Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1991-12-18,1.189971685409546,7.407225131988525,7.407225131988525,7.407225131988525,7.407225131988525,0,1991-12-18,1.189971685409546,0.8128175735473633,1.2639425992965698,0.0,-0.07397091388702393
1991-12-24,1.189971685409546,7.407225131988525,7.407225131988525,7.407225131988525,7.407225131988525,0,1991-12-24,1.189971685409546,0.8163842558860779,1.2639425992965698,0.0,-0.07397091388702393
1992-01-02,1.2639425992965698,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-02,1.2639425992965698,0.9257901906967163,1.2639425992965698,0.0,0.0
1992-01-14,1.2639425992965698,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-14,1.2639425992965698,0.9508926868438721,1.1771068572998047,0.0,0.08683574199676514
1992-01-16,1.2639425992965698,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-16,1.2639425992965698,0.9351152777671814,1.1771068572998047,0.0,0.08683574199676514
1992-01-21,1.2639425992965698,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-21,1.2639425992965698,0.9190530180931091,1.1771068572998047,0.0,0.08683574199676514
1992-01-28,1.2639425992965698,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-28,1.2639425992965698,0.9096418023109436,1.1771068572998047,0.0,0.08683574199676514
1992-01-31,1.1771068572998047,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-01-31,1.1771068572998047,0.8712400794029236,1.1771068572998047,0.0,0.0
1992-02-05,1.1771068572998047,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-05,1.1771068572998047,0.7505776882171631,1.1771068572998047,0.0,0.0
1992-02-06,1.1771068572998047,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-06,1.1771068572998047,0.7309828996658325,1.1771068572998047,0.0,0.0
1992-02-14,1.1771068572998047,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-14,1.1771068572998047,0.7533960342407227,1.1964037418365479,0.0,-0.019296884536743164
1992-02-17,1.1771068572998047,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-17,1.1771068572998047,0.7631927728652954,1.1964037418365479,0.0,-0.019296884536743164
1992-03-02,1.1964037418365479,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1992-03-02,1.1964037418365479,0.8213961124420166,1.1964037418365479,0.0,0.0
1992-03-12,1.1964037418365479,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1992-03-12,1.1964037418365479,0.8386793732643127,1.1819308996200562,0.0,0.0144728422164917
1992-03-27,1.1964037418365479,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1992-03-27,1.1964037418365479,0.824810266494751,1.2149922847747803,0.0,-0.018588542938232422
1992-03-31,1.1819308996200562,7.357175827026367,7.357175827026367,7.357175827026367,7.357175827026367,0,1992-03-31,1.1819308996200562,0.8183525204658508,1.2149922847747803,0.0,-0.03306138515472412
1992-04-24,1.2149922847747803,7.357175827026367,7.357175827026367,7.357175827026367,7.357175827026367,0,1992-04-24,1.2149922847747803,0.8385999202728271,1.2497059106826782,0.0,-0.03471362590789795
1992-05-15,1.2497059106826782,7.567380905151367,7.567380905151367,7.567380905151367,7.567380905151367,0,1992-05-15,1.2497059106826782,0.896653950214386,1.269543170928955,0.0,-0.019837260246276855
1992-05-27,1.2497059106826782,7.567380905151367,7.567380905151367,7.567380905151367,7.567380905151367,0,1992-05-27,1.2497059106826782,0.8819287419319153,1.269543170928955,0.0,-0.019837260246276855
1992-06-05,1.269543170928955,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-05,1.269543170928955,0.9235963821411133,1.269543170928955,0.0,0.0
1992-06-10,1.269543170928955,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-10,1.269543170928955,0.9215099811553955,1.183584213256836,0.0,0.08595895767211914
1992-06-18,1.269543170928955,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-18,1.269543170928955,0.9103085398674011,1.183584213256836,0.0,0.08595895767211914
1992-06-19,1.269543170928955,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-19,1.269543170928955,0.9092289805412292,1.183584213256836,0.0,0.08595895767211914
1992-06-26,1.269543170928955,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-26,1.269543170928955,0.9068081974983215,1.183584213256836,0.0,0.08595895767211914
1992-07-02,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-02,1.183584213256836,0.7835174798965454,1.183584213256836,0.0,0.0
1992-07-03,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-03,1.183584213256836,0.7528942227363586,1.183584213256836,0.0,0.0
1992-07-07,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-07,1.183584213256836,0.7244194746017456,1.183584213256836,0.0,0.0
1992-07-17,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-17,1.183584213256836,0.778613805770874,1.1901966333389282,0.0,-0.006612420082092285
1992-07-22,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-22,1.183584213256836,0.7931578159332275,1.1901966333389282,0.0,-0.006612420082092285
1992-07-23,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-23,1.183584213256836,0.7959201335906982,1.1901966333389282,0.0,-0.006612420082092285
1992-07-27,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-27,1.183584213256836,0.7992307543754578,1.1901966333389282,0.0,-0.006612420082092285
1992-07-29,1.183584213256836,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-29,1.183584213256836,0.8005475997924805,1.1901966333389282,0.0,-0.006612420082092285
1992-08-12,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-12,1.1901966333389282,0.8125494718551636,1.1339929103851318,0.0,0.05620372295379639
1992-08-14,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-14,1.1901966333389282,0.8108702301979065,1.1339929103851318,0.0,0.05620372295379639
1992-08-18,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-18,1.1901966333389282,0.8093622922897339,1.1339929103851318,0.0,0.05620372295379639
1992-08-25,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-25,1.1901966333389282,0.8073535561561584,1.1339929103851318,0.0,0.05620372295379639
1992-09-04,1.1339929103851318,6.866697788238525,6.866697788238525,6.866697788238525,6.866697788238525,0,1992-09-04,1.1339929103851318,0.6937862634658813,1.1339929103851318,0.0,0.0
1992-09-07,1.1339929103851318,6.866697788238525,6.866697788238525,6.866697788238525,6.866697788238525,0,1992-09-07,1.1339929103851318,0.687764048576355,1.1339929103851318,0.0,0.0
1992-11-02,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-02,1.0012484788894653,0.578240692615509,1.0012484788894653,0.0,0.0
1992-11-05,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-05,1.0012484788894653,0.526130199432373,1.0012484788894653,0.0,0.0
1992-11-06,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-06,1.0012484788894653,0.5204604864120483,1.0012484788894653,0.0,0.0
