Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1991-12-18,1.189971923828125,7.407225131988525,7.407225131988525,7.407225131988525,7.407225131988525,0,1991-12-18,1.189971923828125,2.115095615386963,1.2639431953430176,0.07397127151489258,0.0
1991-12-24,1.189971923828125,7.407225131988525,7.407225131988525,7.407225131988525,7.407225131988525,0,1991-12-24,1.189971923828125,2.1170756816864014,1.2639431953430176,0.07397127151489258,0.0
1992-01-02,1.2639431953430176,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-02,1.2639431953430176,2.219984531402588,1.2639431953430176,0.0,0.0
1992-01-14,1.2639431953430176,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-14,1.2639431953430176,2.199896812438965,1.1771069765090942,-0.08683621883392334,0.0
1992-01-16,1.2639431953430176,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-16,1.2639431953430176,2.1822588443756104,1.1771069765090942,-0.08683621883392334,0.0
1992-01-21,1.2639431953430176,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-21,1.2639431953430176,2.169079542160034,1.1771069765090942,-0.08683621883392334,0.0
1992-01-28,1.2639431953430176,7.867673873901367,7.867673873901367,7.867673873901367,7.867673873901367,0,1992-01-28,1.2639431953430176,2.1677565574645996,1.1771069765090942,-0.08683621883392334,0.0
1992-01-31,1.1771069765090942,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-01-31,1.1771069765090942,2.1320533752441406,1.1771069765090942,0.0,0.0
1992-02-05,1.1771069765090942,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-05,1.1771069765090942,2.024812936782837,1.1771069765090942,0.0,0.0
1992-02-06,1.1771069765090942,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-06,1.1771069765090942,2.0133728981018066,1.1771069765090942,0.0,0.0
1992-02-14,1.1771069765090942,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-14,1.1771069765090942,2.0743303298950195,1.1964043378829956,0.019297361373901367,0.0
1992-02-17,1.1771069765090942,7.327147006988525,7.327147006988525,7.327147006988525,7.327147006988525,0,1992-02-17,1.1771069765090942,2.0857737064361572,1.1964043378829956,0.019297361373901367,0.0
1992-03-02,1.1964043378829956,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1992-03-02,1.1964043378829956,2.129631519317627,1.1964043378829956,0.0,0.0
1992-03-12,1.1964043378829956,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1992-03-12,1.1964043378829956,2.1306135654449463,1.181931495666504,-0.0144728422164917,0.0
