Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
Ticker,aapl,aapl,aapl,aapl,aapl,aapl,,,,,,
Date,,,,,,,,,,,,
1981-03-03,0.0899214893579483,0.1171879991889,0.11774600297212601,0.1171879991889,0.11774600297212601,16172800,1981-03-03,23.24336451825876,-0.18427827954292297,0.09120602160692215,0.0,23.152158496651836
1981-03-05,0.08863623440265656,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11607100069522858,5376000,1981-03-05,22.91168385110661,-0.18255551159381866,0.08777990937232971,0.0,22.82390394173428
1981-03-12,0.07707490772008896,0.10044600069522858,0.10100399702787399,0.10044600069522858,0.10044600069522858,59248000,1981-03-12,19.928097962991924,-0.16727933287620544,0.09034966677427292,0.0,19.83774829621765
1981-04-01,0.08307003229856491,0.10825899988412857,0.10881700366735458,0.10825899988412857,0.10881700366735458,34070400,1981-04-01,21.475236071008602,-0.18034051358699799,0.10019753873348236,0.0,21.37503853227512
1981-04-02,0.09034966677427292,0.11774600297212601,0.11830399930477142,0.11774600297212601,0.11774600297212601,31404800,1981-04-02,23.353862571988333,-0.15348942577838898,0.09934120625257492,0.0,23.25452136573576
1981-04-06,0.0890643447637558,0.11607100069522858,0.11662899702787399,0.11607100069522858,0.11662899702787399,22803200,1981-04-06,23.02216460015917,-0.17207080125808716,0.0967721939086914,0.0,22.925392406250477
1981-04-14,0.09548768401145935,0.12444200366735458,0.125,0.12444200366735458,0.12444200366735458,6652800,1981-04-14,24.679810375614874,-0.1791580319404602,0.09377501904964447,0.0,24.58603535656523
1981-04-28,0.0967721939086914,0.12611599266529083,0.12667399644851685,0.12611599266529083,0.12667399644851685,32188800,1981-04-28,25.01129876857793,-0.15868274867534637,0.09420320391654968,0.0,24.91709556466138
1981-05-08,0.09591580927371979,0.125,0.125558003783226,0.125,0.125,7907200,1981-05-08,24.790294970151216,-0.16373571753501892,0.11347151547670364,0.0,24.676823454674512
1981-06-22,0.09976937621831894,0.13002200424671173,0.13057999312877655,0.13002200424671173,0.13057999312877655,10841600,1981-06-22,25.78476976274983,-0.18878327310085297,0.08135735988616943,0.0,25.70341240286366
1981-06-24,0.09891302138566971,0.1289059966802597,0.13002200424671173,0.1289059966802597,0.13002200424671173,23027200,1981-06-24,25.563773655290678,-0.1851973533630371,0.08563905954360962,0.0,25.47813459574707
1981-06-26,0.09976937621831894,0.13002200424671173,0.13113799691200256,0.13002200424671173,0.13113799691200256,23788800,1981-06-26,25.78476976274983,-0.16593340039253235,0.08264186978340149,0.0,25.702127892966427
1981-07-02,0.08820806443691254,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,30284800,1981-07-02,22.801187720118925,-0.15483534336090088,0.08221369236707687,0.0,22.718974027751848
1981-07-16,0.08563905954360962,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,15232000,1981-07-16,22.1382147796766,-0.17350131273269653,0.08649536967277527,0.0,22.051719410003823
1981-07-17,0.08863623440265656,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,19824000,1981-07-17,22.91168385110661,-0.17588551342487335,0.08649536967277527,0.0,22.825188481433834
1981-07-30,0.08435454219579697,0.10993299633264542,0.11104899644851685,0.10993299633264542,0.10993299633264542,9900800,1981-07-30,21.806724463971655,-0.1787157952785492,0.07407773286104202,0.0,21.732646731110613
1981-08-05,0.08863623440265656,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,17494400,1981-08-05,22.91168385110661,-0.17929261922836304,0.06508542597293854,0.0,22.84659842513367
1981-08-07,0.08649536967277527,0.11272300034761429,0.1132809966802597,0.11272300034761429,0.11272300034761429,9206400,1981-08-07,22.359199350684406,-0.18440711498260498,0.0689397007226944,0.0,22.290259649961712
1981-08-19,0.07322143018245697,0.09542399644851685,0.09653999656438828,0.09542399644851685,0.09653999656438828,20675200,1981-08-19,18.933646243296,-0.1914847195148468,0.06808338314294815,0.0,18.86556286015305
1981-09-02,0.07450590282678604,0.09709800034761429,0.0976559966802597,0.09709800034761429,0.09709800034761429,19376000,1981-09-02,19.265125022549597,-0.18133072555065155,0.05609391629695892,0.0,19.209031106252638
1981-09-18,0.060803741216659546,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,26320000,1981-09-18,15.729062324980271,-0.2064763456583023,0.06380094587802887,0.0,15.665261379102242
1981-09-21,0.061231907457113266,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,49033600,1981-09-21,15.83955749459701,-0.20122726261615753,0.06594254076480865,0.0,15.773614953832201
1981-10-15,0.06337276101112366,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,29433600,1981-10-15,16.392039110906378,-0.20166563987731934,0.061231907457113266,0.0,16.330807203449265
1981-10-16,0.06251645088195801,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.0820309966802597,36467200,1981-10-16,16.171054539898574,-0.19700491428375244,0.06166006252169609,0.0,16.109394477376878
1981-10-20,0.06722705811262131,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,35728000,1981-10-20,17.386702332210305,-0.18674901127815247,0.06294458359479904,0.0,17.323757748615506
1981-10-22,0.06679888069629669,0.08705399930477142,0.08761200308799744,0.08705399930477142,0.08761200308799744,32278400,1981-10-22,17.27620427848073,-0.19485144317150116,0.06679888069629669,0.0,17.209405397784433
1981-11-02,0.06851153820753098,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,36915200,1981-11-02,17.718183034205794,-0.18652404844760895,0.062088243663311005,0.0,17.656094790542483
1981-11-04,0.06594254076480865,0.0859379991889,0.08649600297212601,0.0859379991889,0.08649600297212601,23811200,1981-11-04,17.05521201650536,-0.19843736290931702,0.06294458359479904,0.0,16.992267432910563
1981-11-05,0.061231907457113266,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.08035700023174286,23363200,1981-11-05,15.83955749459701,-0.2145153284072876,0.06465724110603333,0.0,15.774900253490976
1981-11-10,0.06294458359479904,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,16755200,1981-11-10,16.281541057176803,-0.20890475809574127,0.0642290785908699,0.0,16.217311978585933
1981-11-11,0.06465724110603333,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,27440000,1981-11-11,16.72351981290187,-0.2050958126783371,0.06337276101112366,0.0,16.660147051890746
1981-11-18,0.06465724110603333,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,29142400,1981-11-18,16.72351981290187,-0.1940169781446457,0.06465724110603333,0.0,16.658862571795837
1981-11-19,0.06465724110603333,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,40006400,1981-11-19,16.72351981290187,-0.1988353729248047,0.0642290785908699,0.0,16.659290734311
1981-11-20,0.06508542597293854,0.08482100069522858,0.08537899702787399,0.08482100069522858,0.08482100069522858,38102400,1981-11-20,16.834019789373336,-0.19992747902870178,0.062088243663311005,0.0,16.771931545710025
1981-12-01,0.06380094587802887,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08314699679613113,23385600,1981-12-01,16.502539087377844,-0.20116573572158813,0.07621856033802032,0.0,16.426320527039824
1981-12-02,0.0642290785908699,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,37564800,1981-12-02,16.613025604656073,-0.19662421941757202,0.07450590282678604,0.0,16.538519701829287
1981-12-07,0.06551359593868256,0.08537899702787399,0.0859379991889,0.08537899702787399,0.08537899702787399,59292800,1981-12-07,16.94451592036102,-0.1793118417263031,0.07279323786497116,0.0,16.87172268249605
1981-12-29,0.07279323786497116,0.09486600011587143,0.09598200023174286,0.09486600011587143,0.09486600011587143,24236800,1981-12-29,18.823144344082642,-0.19950063526630402,0.0693678930401802,0.0,18.753776451042462
1982-01-11,0.06380094587802887,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08370500057935715,33331200,1982-01-11,16.502539087377844,-0.18689128756523132,0.0689397007226944,0.0,16.43359938665515
1982-01-12,0.06166006252169609,0.08035700023174286,0.08091499656438828,0.08035700023174286,0.08091499656438828,59920000,1982-01-12,15.950049780100912,-0.1934843808412552,0.0693678930401802,0.0,15.880681887060732
1982-01-22,0.0710805281996727,0.09263399988412857,0.09319200366735458,0.09263399988412857,0.09263399988412857,24259200,1982-01-22,18.381152129164338,-0.1927652657032013,0.0642290785908699,0.0,18.316923050573468
1982-02-03,0.0693678930401802,0.09040199965238571,0.09096000343561172,0.09040199965238571,0.09040199965238571,31472000,1982-02-03,17.939179141664948,-0.18352650105953217,0.06251645088195801,0.0,17.87666269078299
1982-02-05,0.06765521317720413,0.08816999942064285,0.08872800320386887,0.08816999942064285,0.08816999942064285,40297600,1982-02-05,17.497194617714207,-0.19221921265125275,0.06294458359479904,0.0,17.434250034119408
1982-02-09,0.06337276101112366,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,57904000,1982-02-09,16.392039110906378,-0.20364606380462646,0.06294458359479904,0.0,16.32909452731158
1982-02-11,0.06337276101112366,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08314699679613113,24528000,1982-02-11,16.392039110906378,-0.19716642796993256,0.05695022642612457,0.0,16.335088884480253
1982-02-12,0.0642290785908699,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,19644800,1982-02-12,16.613025604656073,-0.19759903848171234,0.05609391629695892,0.0,16.556931688359114
1982-02-24,0.06294458359479904,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,37945600,1982-02-24,16.281541057176803,-0.20574569702148438,0.0483860969543457,0.0,16.233154960222457
1982-03-11,0.05566572770476341,0.07254499942064285,0.07366099953651428,0.07254499942064285,0.07254499942064285,22579200,1982-03-11,14.403115482724672,-0.1993064433336258,0.060803741216659546,0.0,14.342311741508013
1982-03-19,0.05695022642612457,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,65811200,1982-03-19,14.73460099157489,-0.18260358273983002,0.059519264847040176,0.0,14.67508172672785
1982-03-22,0.061231907457113266,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,69193600,1982-03-22,15.83955749459701,-0.17879654467105865,0.05480938404798508,0.0,15.784748110549025
1982-03-23,0.06037557125091553,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07924100011587143,55955200,1982-03-23,15.618566193992585,-0.1886679083108902,0.05523756891489029,0.0,15.563328625077695
1982-04-16,0.05780654400587082,0.07533500343561172,0.07589299976825714,0.07533500343561172,0.07533500343561172,104048000,1982-04-16,14.955587485324587,-0.15209735929965973,0.05566572770476341,0.0,14.899921757619824
1982-04-29,0.05009876936674118,0.06528999656438828,0.06584800034761429,0.06528999656438828,0.06528999656438828,82230400,1982-04-29,12.966472544324734,-0.20199058949947357,0.0483860969543457,0.0,12.918086447370388
1982-05-10,0.05480938404798508,0.07142899930477142,0.07198700308799744,0.07142899930477142,0.07198700308799744,31606400,1982-05-10,14.182122259378358,-0.21722830832004547,0.04710160195827484,0.0,14.135020657420084
1982-05-12,0.05181145668029785,0.06752199679613113,0.06808000057935715,0.06752199679613113,0.06808000057935715,71008000,1982-05-12,13.408458991017364,-0.21892417967319489,0.046245258301496506,0.0,13.362213732715867
1982-05-13,0.05223963037133217,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,54454400,1982-05-13,13.518956083375995,-0.20968732237815857,0.04496074467897415,0.0,13.473995338697021
1982-05-14,0.05009876936674118,0.06528999656438828,0.0664059966802597,0.06528999656438828,0.0664059966802597,95737600,1982-05-14,12.966472544324734,-0.19901226460933685,0.04496074467897415,0.0,12.92151179964576
1982-05-18,0.0483860969543457,0.06305799633264542,0.06361600011587143,0.06305799633264542,0.06361600011587143,122035200,1982-05-18,12.524489943115887,-0.18630677461624146,0.04367624223232269,0.0,12.480813700883564
1982-05-20,0.0483860969543457,0.06305799633264542,0.06361600011587143,0.06305799633264542,0.06305799633264542,27619200,1982-05-20,12.524489943115887,-0.18418791890144348,0.04581710696220398,0.0,12.478672836153683
1982-05-24,0.04924241825938225,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,31987200,1982-05-24,12.74547739823653,-0.20733965933322906,0.04581710696220398,0.0,12.699660291274325
1982-06-01,0.04710160195827484,0.06138399988412857,0.061941999942064285,0.06138399988412857,0.061941999942064285,47600000,1982-06-01,12.193005395636616,-0.2280648946762085,0.04581710696220398,0.0,12.147188288674412
1982-06-03,0.046245258301496506,0.06026799976825714,0.06138399988412857,0.06026799976825714,0.06138399988412857,39760000,1982-06-03,11.9720121722903,-0.22394637763500214,0.04710160195827484,0.0,11.924910570332026
1982-06-08,0.04453257471323013,0.05803599953651428,0.05859399959445,0.05803599953651428,0.05859399959445,31404800,1982-06-08,11.530026686968617,-0.21349242329597473,0.04367624223232269,0.0,11.486350444736294
1982-06-14,0.04581710696220398,0.059709999710321426,0.06026799976825714,0.059709999710321426,0.059709999710321426,29993600,1982-06-14,11.861520848157344,-0.22044122219085693,0.03939377889037132,0.0,11.822127069266973
1982-06-25,0.04538892209529877,0.05915199965238571,0.059709999710321426,0.05915199965238571,0.059709999710321426,26678400,1982-06-25,11.751020871685878,-0.22022394835948944,0.04581710696220398,0.0,11.705203764723674
1982-07-08,0.03768111765384674,0.04910700023174286,0.049665000289678574,0.04910700023174286,0.049665000289678574,164326400,1982-07-08,9.76189823971846,-0.18552614748477936,0.04581710696220398,0.0,9.716081132756257
1982-07-14,0.04281990975141525,0.05580399930477142,0.05691999942064285,0.05580399930477142,0.05580399930477142,71120000,1982-07-14,11.08804600850166,-0.17498375475406647,0.04410441592335701,0.0,11.043941592578303
1982-07-20,0.04881426692008972,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,49705600,1982-07-20,12.634986074103573,-0.20768767595291138,0.04496074467897415,0.0,12.590025329424599
1982-07-21,0.04881426692008972,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,71702400,1982-07-21,12.634986074103573,-0.20564186573028564,0.04538892209529877,0.0,12.589597152008274
1982-07-22,0.04924241825938225,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,35212800,1982-07-22,12.74547739823653,-0.2144826352596283,0.04496074467897415,0.0,12.700516653557555
1982-08-05,0.04239172860980034,0.05524599924683571,0.05580399930477142,0.05524599924683571,0.05580399930477142,69753600,1982-08-05,10.97754699340114,-0.19545133411884308,0.060803741216659546,0.0,10.91674325218448
1982-08-10,0.04496074467897415,0.05859399959445,0.05915199965238571,0.05859399959445,0.05859399959445,112246400,1982-08-10,11.6405228179563,-0.1839091181755066,0.06166006252169609,0.0,11.578862755434605
1982-08-13,0.04496074467897415,0.05859399959445,0.05915199965238571,0.05859399959445,0.05859399959445,25961600,1982-08-13,11.6405228179563,-0.21103323996067047,0.06294458359479904,0.0,11.577578234361502
1982-08-19,0.04924241825938225,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,47622400,1982-08-19,12.74547739823653,-0.21337898075580597,0.062088243663311005,0.0,12.683389154573218
1982-08-26,0.060803741216659546,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,210582400,1982-08-26,15.729062324980271,-0.10195416957139969,0.060803741216659546,0.0,15.668258583763611
1982-08-30,0.05866292491555214,0.07645100355148315,0.07700899988412857,0.07645100355148315,0.07645100355148315,80438400,1982-08-30,15.176590322380356,-0.09395940601825714,0.06251645088195801,0.0,15.114073871498398
1982-09-08,0.06166006252169609,0.08035700023174286,0.08091499656438828,0.08035700023174286,0.08035700023174286,72329600,1982-09-08,15.950049780100912,-0.1929863840341568,0.06294458359479904,0.0,15.887105196506113
1982-09-10,0.062088243663311005,0.08091499656438828,0.08147300034761429,0.08091499656438828,0.08091499656438828,56067200,1982-09-10,16.060548795201434,-0.1902022510766983,0.06337276101112366,0.0,15.99717603419031
1982-09-13,0.06251645088195801,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.08147300034761429,58889600,1982-09-13,16.171054539898574,-0.19260568916797638,0.0642290785908699,0.0,16.106825461307704
